3,6,3,0,2,19,15,2,0,4,1.12,184,0,0,0.8125,0.5,1,1,28.83333333,14,2.8333,0,6,3,0,2,19,15,2,0,4,1.12,184,0,0,0.8125,0.5,1,1,28.83333333,14,2.8333,0,6,3,0,2,19,15,2,0,4,1.12,184,0,0,0.8125,0.5,1,1,28.83333333,14,2.8333,0
2,4,2,0,3,17,0,1,2,2,0.555555556,109,0.333333333,0,0.571428571,0.45,0,0,25.5,6,2,1,4,2,0,4,18,0,1,3,2,0.555555556,116,0.333333333,0,0.571428571,0.45,0,0,27.25,6,2,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,37,1,0,17,92,0,3,14,34,0.5,438,1,1,0,0.177777778,1,1,10.78378378,13,1.1622,1,37,1,0,16,92,0,3,13,34,0.5,438,1,1,0,0.177777778,1,1,10.78378378,12,1.1351,0,37,1,0,16,92,0,3,13,34,0.5,438,1,1,0,0.177777778,1,1,10.78378378,12,1.1351,0
2,9,1,1,12,50,0,1,11,6,0.645833333,316,0.666666667,1,0,0.377777778,0,0,33.44444444,3,1.6667,1,9,1,1,12,51,0,1,11,6,0.714285714,316,0.571428571,1,0,0.377777778,0,0,33.33333333,3,1.6667,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,1,1,0,11,1,0,11,0,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,7,1,0,7,0,1,2,1,0,0,0,1,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,5,2,0,10,22,10,4,8,5,2,153,0,0,0.9,0.4,1,1,29.6,1,0.6,1,5,2,0,11,21,10,4,9,5,2,153,0,0,0.903225806,0.4,1,1,29.6,1,0.6,1,5,2,0,11,18,10,4,9,5,2,129,0,0,0.909090909,0.4,1,1,24.8,1,0.6,1
3,5,2,0,10,22,10,4,8,5,2,140,0,0,0.9,0.4,2,2,27,1,0.6,1,5,2,0,11,26,10,4,9,5,2,210,0,0,0.903225806,0.4,2,2,41,1,0.6,1,6,2,0,11,24,15,4,9,5,2,207,0,0,0.882352941,0.333333333,2,2,33.5,2,0.8333,0
3,148,1,0,60,236,0,43,55,48,0.733908948,9104,0.769230769,9,0,0.147804054,0,0,60.33783784,34,4.5878,0,152,1,0,66,245,7900,48,60,50,0.761589404,8177,0.785714286,10,0,0.145695364,0,0,52.61184211,12,2.6118,1,153,1,0,68,250,8092,49,61,50,0.743421053,8270,0.807692308,10,0,0.145559211,0,0,52.88235294,12,2.6275,1
2,11,1,0,3,19,31,1,2,9,0.8,161,0.5,0,0,0.4,0,0,13.27272727,5,1.8182,1,12,1,0,3,19,42,1,2,9,0.818181818,159,0.5,0,0,0.361111111,0,0,11.91666667,5,1.6667,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,9,4,0,4,19,8,1,3,8,0.75,280,1,0,0.75,0.333333333,1,2,29.88888889,10,2.1111,1,9,4,0,5,19,8,1,4,8,0.75,263,1,0,0.75,0.333333333,1,2,28,10,2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,5,2,0,9,8,10,0,9,5,2,22,0,0,0.692307692,0.44,0,0,3.4,1,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,1,3,3,3,2,0,3,0,1,2,5,0,0,1,1,0,0,4,0,0,1,4,4,4,10,7,0,9,1,4,0.666666667,35,1,0,0.928571429,0.666666667,0,0,7.25,1,0.25,1,4,4,6,38,7,0,37,1,4,0.666666667,35,1,0,0.928571429,0.666666667,0,0,7.25,1,0.25,0
3,4,2,0,5,9,6,1,5,4,2,25,0,0,0.931034483,0.392857143,0,0,5.25,1,0.5,1,4,2,0,7,10,6,4,5,4,2,28,0,0,0.933333333,0.392857143,0,0,6,1,0.5,0,4,2,0,7,10,6,4,5,4,2,28,0,0,0.9375,0.392857143,0,0,6,1,0.5,1
3,94,1,0,5,126,413,1,4,10,0.802541544,10760,0.272727273,1,0,0.338709677,0,0,113.1170213,95,10.5426,0,90,1,0,5,123,575,1,4,10,0.804221995,12396,0.272727273,1,0,0.338951311,0,0,136.3666667,201,12.8222,1,89,1,0,5,123,492,1,4,10,0.80815508,13175,0.382352941,1,0,0.339015152,0,0,146.6516854,209,13.4831,1
2,5,1,0,6,9,0,2,4,4,0.25,37,1,1,0,0.433333333,0,0,6.2,1,0.8,1,5,1,0,6,9,0,2,4,4,0.25,37,1,1,0,0.433333333,0,0,6.2,1,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,4,2,0,10,20,6,4,8,4,2,161,0,0,0.931034483,0.416666667,1,1,39.25,1,0.5,1,4,2,0,11,21,6,4,9,4,2,168,0,0,0.933333333,0.416666667,1,1,41,1,0.5,1,3,3,0,9,14,3,4,6,3,2,48,0,0,0.972222222,0.533333333,2,2,15,3,1,0
3,5,2,0,17,33,0,4,15,5,0.25,292,1,0,0.9,0.466666667,1,2,57,1,0.6,1,6,2,0,20,37,0,5,17,6,0.533333333,316,1,1,0.875,0.416666667,1,2,51.16666667,1,0.6667,1,7,2,0,21,44,0,5,18,6,0.5,427,1,1,0.857142857,0.387755102,1,2,59.42857143,2,0.8571,1
1,7,2,1,8,13,0,1,7,7,0.166666667,71,1,1,0.571428571,0.476190476,0,0,9,1,0.8571,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,20,2,0,1,30,52,1,0,14,0.673684211,378,0.7,0,0.448275862,0.324561404,1,2,17.4,4,1,1,19,2,0,1,29,61,1,0,14,0.709876543,342,0.666666667,0,0.464285714,0.305555556,1,2,16.52631579,2,0.8421,0,19,2,0,1,29,61,1,0,14,0.709876543,342,0.666666667,0,0.464285714,0.305555556,1,2,16.52631579,2,0.8421,0
3,2,1,0,5,14,1,1,4,2,2,55,0,0,0,0.5,0,0,26.5,1,0.5,1,2,1,0,6,14,1,1,5,2,2,49,0,0,0,0.5,0,0,23.5,1,0.5,1,2,1,0,6,13,1,1,5,2,2,53,0,0,0,0.5,0,0,25.5,1,0.5,1
3,3,2,0,5,6,3,4,3,3,2,17,0,0,0.964285714,0.533333333,0,0,4.666666667,1,0.3333,1,3,2,0,5,6,3,4,3,3,2,17,0,0,0.965517241,0.533333333,0,0,4.666666667,1,0.3333,0,3,2,0,5,6,3,4,3,3,2,17,0,0,0.967741935,0.533333333,0,0,4.666666667,1,0.3333,0
3,6,2,0,7,33,0,0,7,5,0.4,279,1,0,0.666666667,0.458333333,1,1,45.16666667,9,2.6667,1,8,2,0,8,54,4,0,8,5,0.571428571,413,1,0,0.611111111,0.375,1,1,50.25,9,2.875,1,9,2,0,9,55,2,0,9,6,0.583333333,476,1,0,0.6,0.377777778,2,2,51.55555556,9,3.1111,1
3,5,1,0,4,5,10,2,2,5,2,5,0,0,0,0.5,0,0,0,1,1,1,5,1,0,4,5,10,2,2,5,2,5,0,0,0,0.5,0,0,0,1,1,0,5,1,0,4,5,10,2,2,5,2,5,0,0,0,0.5,0,0,0,1,1,0
3,37,2,0,39,46,660,1,38,35,0.013888889,304,1,0,0.506849315,0.07815924,0,0,7.162162162,4,1.0811,1,43,2,0,44,52,897,0,44,41,0.011904762,340,1,0,0.505882353,0.06760411,0,0,6.860465116,4,1.0698,1,43,2,0,44,52,897,0,44,41,0.011904762,340,1,0,0.505882353,0.06760411,0,0,6.860465116,4,1.0698,1
2,1,1,0,8,1,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,8,1,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,4,2,0,8,22,6,1,8,4,2,156,0,0,0.931034483,0.416666667,1,1,38,1,0.5,1,4,2,0,9,22,6,4,7,4,2,157,0,0,0.933333333,0.416666667,1,1,38.25,1,0.5,1,4,2,0,9,19,6,4,7,4,2,133,0,0,0.9375,0.416666667,1,1,32.25,1,0.5,0
3,5,3,1,11,18,0,10,1,4,0.55,387,0.4,1,0.866666667,0.4,1,1,75.4,14,4.8,0,5,3,2,16,18,0,15,1,4,0.666666667,388,0.5,1,0.866666667,0.4,1,1,75.4,14,4.8,0,5,3,2,16,18,0,15,1,4,0.666666667,388,0.5,1,0.866666667,0.4,1,1,75.4,14,4.8,0
3,4,1,2,6,5,0,5,1,4,0.666666667,25,1,1,0,0.625,0,0,4.75,2,1,1,5,1,3,6,6,0,5,1,4,0.625,30,1,1,0,0.466666667,0,0,4.6,2,1,1,5,1,3,6,6,0,5,1,4,0.625,30,1,1,0,0.466666667,0,0,4.6,2,1,0
2,3,2,0,4,14,0,1,3,2,0.25,108,1,1,0.666666667,0.611111111,0,0,34.33333333,2,1,1,3,2,0,5,15,0,1,4,2,0.25,116,1,1,0.666666667,0.611111111,0,0,37,2,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,10,2,0,9,46,0,1,8,8,0.555555556,296,0.5,1,0.75,0.385714286,0,0,28.2,9,2.6,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,20,2,0,8,27,118,5,3,17,0.473684211,129,1,1,0.5,0.316666667,1,3,5.4,1,0.95,1,20,2,0,8,27,118,5,3,17,0.473684211,129,1,1,0.547619048,0.316666667,1,3,5.4,1,0.95,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,5,2,0,10,22,10,4,8,5,2,140,0,0,0.9,0.4,2,2,27,1,0.6,1,5,2,0,11,26,10,4,9,5,2,204,0,0,0.903225806,0.4,2,2,39.8,1,0.6,1,6,2,0,11,24,15,4,9,5,2,197,0,0,0.882352941,0.333333333,2,2,31.83333333,2,0.8333,0
1,9,1,0,2,27,18,0,2,7,0.825,236,0.4,0,0,0.4,0,0,24.66666667,5,1.8889,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,24,1,0,19,62,0,6,13,24,0,392,1,1,0,0.238636364,0,0,15.29166667,2,1,1,28,1,0,18,68,0,3,15,28,0,431,1,1,0,0.25,0,0,14.35714286,2,0.9286,1,28,1,0,12,60,0,3,9,28,0,278,1,1,0,0.25,0,0,8.892857143,2,0.9286,1
2,6,1,0,2,16,3,0,2,5,0.866666667,90,0.333333333,0,0,0.466666667,0,0,13.5,2,1.3333,1,6,1,0,2,20,3,0,2,5,0.95,110,0.25,0,0,0.466666667,0,0,16.66666667,3,1.5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,4,1,1,2,19,0,1,1,2,0,101,1,0,0,0.5,0,0,23.75,1,0.75,1,9,1,1,7,17,34,1,6,4,0.6875,93,1,2,0,0.351851852,0,0,9.111111111,1,0.8889,1,3,1,1,6,9,1,1,5,1,0.5,52,1,2,0,0.466666667,0,0,15.66666667,1,0.6667,0
3,5,2,0,10,12,10,4,8,5,2,62,0,0,0.9,0.4,1,2,11.4,1,0.6,1,5,2,0,10,12,10,4,8,5,2,62,0,0,0.903225806,0.4,1,2,11.4,1,0.6,0,5,2,0,11,12,10,5,8,5,2,62,0,0,0.909090909,0.4,1,2,11.4,1,0.6,0
1,5,1,0,4,26,0,0,4,5,0.916666667,121,0.333333333,0,0,0.48,0,0,22.6,2,1.4,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,5,4,0,44,6,0,43,1,5,0.666666667,40,1,0,0.764705882,0.533333333,0,0,6.4,1,0.8,1,8,5,0,48,15,6,45,3,8,0.80952381,94,1,0,0.666666667,0.375,1,1,10,2,1,1,8,5,0,46,14,6,43,3,8,0.80952381,79,1,0,0.666666667,0.375,1,1,8.125,1,0.875,0
3,1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,21,1,2,74,28,208,72,2,17,0,145,1,1,0,0.40952381,0,0,5.857142857,2,0.9524,1,25,1,2,80,46,298,76,5,21,0.166666667,198,1,1,0,0.213333333,0,0,6.88,3,1.04,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,12,1,0,6,39,46,1,5,3,0.8,510,1,2,0,0.227272727,0,0,41.08333333,11,3.5,1,5,1,0,8,31,2,5,4,3,1.083333333,161,0.333333333,2,0,0.36,0,0,28.8,9,2.4,1,6,1,0,7,27,5,4,4,3,1.076923077,151,0.307692308,2,0,0.333333333,0,0,22,5,2.1667,1
2,4,2,0,9,8,6,4,7,4,2,23,0,0,0.933333333,0.392857143,0,0,4.75,1,0.5,1,4,2,0,9,8,6,4,7,4,2,23,0,0,0.9375,0.392857143,0,0,4.75,1,0.5,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,22,1,0,13,70,229,13,0,21,0.976190476,681,1,0,0,0.172619048,0,0,29.86363636,8,2.6364,1,24,1,0,12,74,274,12,0,23,0.956521739,731,1,0,0,0.168478261,0,0,29.41666667,8,2.5833,1,24,1,0,11,74,274,11,0,23,0.956521739,731,1,0,0,0.168478261,0,0,29.41666667,8,2.5833,0
3,4,2,0,10,10,6,4,8,4,2,37,0,0,0.931034483,0.392857143,1,1,8.25,1,0.5,1,4,2,0,10,10,6,4,8,4,2,37,0,0,0.933333333,0.392857143,1,1,8.25,1,0.5,0,4,2,0,10,10,6,4,8,4,2,37,0,0,0.9375,0.392857143,1,1,8.25,1,0.5,0
3,5,2,0,10,11,10,4,8,5,2,32,0,0,0.9,0.371428571,1,2,5.4,1,0.6,1,5,2,0,10,11,10,4,8,5,2,32,0,0,0.903225806,0.371428571,1,2,5.4,1,0.6,0,5,2,0,10,11,10,4,8,5,2,32,0,0,0.909090909,0.371428571,1,2,5.4,1,0.6,0
3,4,1,0,4,17,6,2,2,4,2,222,0,0,0,0.3125,0,0,54.5,14,6.75,1,4,1,0,5,17,6,2,3,4,2,220,0,0,0,0.3125,0,0,54,14,4,1,5,1,0,6,19,10,2,4,5,2,247,0,0,0,0.3,0,0,48.4,12,4.2,0
3,2,1,0,1,8,1,1,0,2,2,75,0,0,0,0.5,0,0,36.5,9,4.5,1,3,1,0,1,10,1,1,0,2,0.5,84,0,0,0,0.5,0,0,26.66666667,10,3.3333,0,3,1,0,1,10,1,1,0,2,0.5,84,0,0,0,0.5,0,0,26.66666667,10,3.3333,0
3,17,1,0,11,47,42,2,10,6,0.701388889,688,1,2,0,0.364705882,0,0,38.94117647,12,2.7647,1,13,1,0,14,51,16,1,13,6,0.675925926,615,1,3,0,0.369230769,0,0,45.61538462,12,3.0769,1,15,1,0,18,63,9,1,17,8,0.603174603,830,1,3,0,0.333333333,0,0,53.73333333,12,3.6,0
3,4,2,0,10,20,6,4,8,4,2,131,0,0,0.931034483,0.416666667,1,1,31.75,1,0.5,1,4,2,0,11,22,6,4,9,4,2,155,0,0,0.933333333,0.416666667,1,1,37.75,1,0.5,1,4,3,0,8,11,6,4,5,3,2,46,0,0,0.945945946,0.458333333,2,3,10.5,5,1.5,0
3,9,2,0,11,34,34,1,10,6,0.75,239,1,0,0.5,0.333333333,0,0,25.44444444,6,1.4444,1,10,2,0,13,39,43,2,11,7,0.777777778,276,1,0,0.466666667,0.24691358,0,0,26.5,5,1.5,1,9,2,0,12,29,34,2,10,7,0.75,199,1,0,0.5625,0.263888889,0,0,21,5,1.4444,1
2,35,1,0,47,35,595,47,35,35,2,35,0,0,0,0.081081081,0,0,0,1,1,0,41,1,0,48,41,820,43,41,41,2,41,0,0,0,0.069767442,0,0,0,1,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,7,1,0,2,20,1,2,0,6,0,137,1,0,0,0.464285714,0,0,18.28571429,4,1,1,7,1,0,1,26,1,0,1,6,0,177,1,0,0,0.464285714,0,0,24,4,1,1,7,1,0,1,26,1,0,1,6,0,149,1,0,0,0.464285714,0,0,20.14285714,4,1,0
1,1,5,0,4,2,0,3,1,1,2,5,0,0,1,1,0,0,4,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,4,3,0,4,21,4,1,3,3,0.555555556,206,0.333333333,0,0.769230769,0.458333333,1,1,49,21,5.75,1,4,3,0,4,21,4,1,3,3,0.555555556,206,0.333333333,0,0.5,0.458333333,1,1,49,21,5.75,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,6,2,0,6,9,13,4,4,5,0.8,28,1,0,0.9,0.4,0,0,3.5,1,0.5,1,6,2,0,6,9,13,4,4,5,0.8,28,1,0,0.903225806,0.4,0,0,3.5,1,0.5,0,6,2,0,6,9,13,4,4,5,0.8,28,1,0,0.909090909,0.4,0,0,3.5,1,0.5,0
2,5,1,0,4,5,10,3,1,5,2,5,0,0,0,0.9,0,0,0,1,1,1,6,1,0,3,6,15,2,1,6,2,6,0,0,0,0.916666667,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,8,2,0,8,35,12,0,8,5,0.5,262,1,0,0.588235294,0.375,0,0,31.5,6,2,1,8,2,0,9,39,8,0,9,5,0.5,274,1,0,0.611111111,0.375,0,0,33,7,2.25,1,8,2,0,9,39,8,0,9,5,0.5,288,1,0,0.631578947,0.375,1,1,34.75,7,2.25,0
3,4,1,0,0,12,6,0,0,4,2,50,0,0,0,0.5,0,0,11.5,2,1,1,4,1,0,0,12,6,0,0,4,2,50,0,0,0,0.5,0,0,11.5,2,1,0,4,1,0,0,12,6,0,0,4,2,50,0,0,0,0.5,0,0,11.5,2,1,0
2,3,2,0,2,6,3,0,2,1,2,12,0,0,0.714285714,0.666666667,1,2,3,1,0.6667,1,3,2,0,2,6,3,0,2,1,2,12,0,0,0.714285714,0.666666667,1,2,3,1,0.6667,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,6,1,0,8,32,0,0,8,4,0.4,160,1,1,0,0.416666667,0,0,25.33333333,2,1.3333,1,6,1,0,8,30,0,0,8,4,0.333333333,168,1,1,0,0.416666667,0,0,26.5,2,1.3333,0,6,1,0,8,30,0,0,8,4,0.333333333,163,1,1,0,0.416666667,0,0,25.66666667,2,1.3333,0
3,29,1,40,65,43,330,57,11,29,0.917857143,318,0.9,6,0,0.179310345,0,0,9.620689655,4,1.2414,1,30,1,43,68,49,359,59,12,30,0.902821317,382,0.909090909,7,0,0.176666667,1,1,11.36666667,4,1.3333,1,32,1,39,65,56,418,54,14,31,0.913978495,405,0.916666667,7,0,0.175,1,1,11.28125,4,1.3438,1
3,14,2,0,21,61,29,7,16,13,0.78974359,782,1,1,0.692307692,0.253968254,1,2,53.78571429,18,2.2143,1,14,2,0,22,66,27,8,16,13,0.764423077,998,1,1,0.7,0.253968254,1,2,69.14285714,18,2.2143,1,15,2,0,28,83,25,7,23,13,0.735294118,1221,0.941176471,1,0.697674419,0.251851852,1,2,79.26666667,18,2.2,1
3,1,4,0,3,2,0,2,1,1,2,5,0,0,1,1,0,0,4,0,0,1,6,4,0,5,14,0,2,3,5,0.9,256,1,0,0.75,0.375,1,3,41.33333333,10,3.1667,1,6,4,0,6,14,0,2,4,5,0.9,239,1,0,0.75,0.375,1,3,38.5,10,3,1
3,1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,3,2,0,6,13,0,1,5,3,0,86,1,0,0.6,0.476190476,1,2,27.33333333,1,0.6667,1,4,2,0,6,16,0,1,5,3,0.166666667,86,1,1,0.666666667,0.5,0,0,20,1,0.5,1,4,2,0,7,17,0,1,6,3,0.166666667,94,1,1,0.666666667,0.5,0,0,22,1,0.5,0
