3,4,1,0,0,10,0,0,0,0,1.266666667,90,0,0,0,0.833333333,0,0,15.25,4,2,0,4,1,0,0,10,0,0,0,0,1.266666667,90,0,0,0,0.833333333,0,0,15.25,4,2,1,4,1,0,0,10,0,0,0,0,1.266666667,90,0,0,0,0.833333333,0,0,15.25,4,2,0
3,1,1,0,3,1,0,3,0,0,2,36,0,0,0,0,0,0,28,0,0,0,1,1,0,3,1,0,3,0,0,2,36,0,0,0,0,0,0,28,0,0,0,1,1,0,3,1,0,3,0,0,2,36,0,0,0,0,0,0,28,0,0,1
3,7,2,0,8,11,19,4,6,6,0.833333333,39,1,1,0.444444444,0.333333333,0,0,4.428571429,1,0.7143,0,7,2,0,8,11,19,4,6,6,0.833333333,39,1,1,0.444444444,0.333333333,0,0,4.428571429,1,0.7143,1,7,2,0,8,11,19,4,6,6,0.833333333,39,1,1,0.444444444,0.333333333,0,0,4.428571429,1,0.7143,1
3,1,1,0,4,1,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,4,1,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,4,1,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,11,1,1,3,20,53,3,1,0,0.9,90,1,0,0,0.4,0,0,7.090909091,2,0.9091,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,4,2,1,5,10,6,1,5,4,2,58,0,0,0.823529412,0.5,1,4,13.5,5,1.75,0,4,2,1,5,11,4,1,5,4,2,63,0,0,0.823529412,0.5,1,4,14.75,5,1.75,0,4,2,1,5,11,4,1,5,4,2,63,0,0,0.823529412,0.5,1,4,14.75,5,1.75,1
1,3,1,0,6,4,0,5,1,3,0.5625,65,0,1,0,0.571428571,0,0,18,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,5,5,0,7,8,6,0,7,5,0.916666667,41,1,0,0.971830986,0.325,1,2,6.6,1,0.8,0,5,5,0,7,8,6,0,7,5,0.916666667,41,1,0,0.971830986,0.325,1,2,6.6,1,0.8,0,5,5,0,7,8,6,0,7,5,0.916666667,41,1,0,0.971830986,0.325,1,2,6.6,1,0.8,0
3,14,2,0,30,39,71,6,25,13,0.538461538,167,1,0,0.733333333,0.222222222,2,3,10.85714286,2,1,0,18,2,0,28,52,91,6,23,16,0.68627451,271,0.666666667,0,0.6875,0.222222222,2,3,13.88888889,2,1,0,16,2,0,30,47,74,8,23,14,0.6,225,1,0,0.70212766,0.236111111,2,3,12.9375,2,1.0625,0
3,2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.666666667,0,0,0,1,1,0,2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.666666667,0,0,0,1,1,0,2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.666666667,0,0,0,1,1,0
3,7,3,0,15,36,0,0,15,6,0.814814815,242,0.444444444,2,0.934210526,0.285714286,2,8,32.28571429,3,1.1429,0,7,3,0,14,36,0,0,14,6,0.814814815,242,0.444444444,2,0.934210526,0.285714286,2,8,32.28571429,3,1.1429,0,8,3,0,14,38,0,0,14,7,0.80952381,255,0.444444444,2,0.922077922,0.265306122,2,8,29.75,3,1.375,0
3,6,3,0,14,28,0,0,14,6,0,101,1,1,0.934210526,0.305555556,2,8,15.66666667,1,0.8333,0,6,3,0,13,28,0,0,13,6,0,101,1,1,0.934210526,0.305555556,2,8,15.66666667,1,0.8333,0,7,3,0,13,30,0,0,13,7,0,106,1,1,0.922077922,0.285714286,2,8,14,1,0.8571,0
3,9,2,7,21,15,36,15,8,8,2,51,0,0,0.789473684,0.285714286,1,7,4.666666667,2,1.1111,0,9,2,7,21,15,36,15,8,8,2,51,0,0,0.789473684,0.285714286,1,7,4.666666667,2,1.1111,1,9,2,7,21,15,36,15,8,8,2,51,0,0,0.789473684,0.285714286,1,7,4.666666667,2,1.1111,1
1,12,1,0,3,44,64,1,2,0,0.981818182,586,1,0,0,0.318181818,0,0,47.41666667,8,1.8333,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,4,1,0,67,4,6,67,0,4,2,4,0,0,0,0.583333333,0,0,0,1,1,0,4,1,0,69,4,6,69,0,4,2,4,0,0,0,0.583333333,0,0,0,1,1,1,4,1,0,68,4,6,68,0,4,2,4,0,0,0,0.583333333,0,0,0,1,1,0
3,5,3,0,23,30,4,2,22,4,1,496,1,1,0.9375,0.4,3,6,97.6,17,4.4,0,5,3,0,21,32,2,2,20,4,1,518,1,1,0.9375,0.4,3,7,102,17,4.4,1,5,3,0,23,36,2,2,22,4,1,537,1,1,0.9375,0.4,3,7,105.8,17,4.8,1
3,6,3,0,10,44,15,0,10,5,1,615,0,0,0.615384615,0.375,3,6,101.1666667,7,2,1,7,3,0,10,47,9,0,10,6,1,658,0,0,0.571428571,0.349206349,2,5,92.71428571,7,1.8571,1,6,3,0,13,51,3,0,13,6,2,851,0,0,0.615384615,0.388888889,2,5,140.8333333,5,1.6667,1
3,8,2,0,3,21,0,1,3,8,0.428571429,105,0.5,1,0.588235294,0.34375,1,5,11.875,3,1.125,0,8,2,0,3,21,0,1,3,8,0,85,1,1,0.65,0.34375,1,5,9.5,2,1,0,8,2,0,3,21,0,1,3,8,0,85,1,1,0.65,0.34375,1,5,9.5,2,1,0
3,5,1,1,17,6,10,15,2,5,2,8,0,0,0,0.4,0,0,0.6,1,0.8,0,5,1,2,22,6,10,20,2,5,2,8,0,0,0,0.4,0,0,0.6,1,0.8,0,5,1,2,21,6,10,19,2,5,2,8,0,0,0,0.4,0,0,0.6,1,0.8,0
3,3,5,0,11,11,3,0,11,3,2,37,0,0,0.99,0.533333333,3,5,11.33333333,1,0.3333,0,3,5,0,9,11,3,0,9,3,2,37,0,0,0.99,0.533333333,3,5,11.33333333,1,0.3333,0,3,5,0,9,11,3,0,9,3,2,37,0,0,0.99,0.533333333,3,5,11.33333333,1,0.3333,0
3,5,3,0,4,17,10,0,4,5,2,74,0,0,0.98,0.466666667,2,5,13.8,16,3.8,0,5,3,0,5,17,10,1,4,5,2,74,0,0,0.98,0.466666667,2,6,13.8,16,3.8,1,5,3,0,5,17,10,1,4,5,2,74,0,0,0.98,0.466666667,2,6,13.8,16,3.8,1
3,19,3,0,64,101,119,2,64,13,0.85,1465,0.8,4,0.756756757,0.23923445,1,3,75.57894737,9,3.0526,0,18,3,0,59,109,93,2,59,13,0.847058824,1436,0.8,4,0.767123288,0.232323232,1,4,78.22222222,9,3.0556,1,20,3,0,55,105,130,2,55,15,0.847953216,1393,1,4,0.746666667,0.236363636,1,4,68.2,11,2.5,1
3,8,3,0,1,21,28,1,0,7,1.142857143,273,0,0,0.857142857,0.225,0,0,17.375,2,0.875,0,5,3,10,10,16,8,10,0,3,1.246296296,2125,0,0,0.926829268,0.333333333,0,0,397,2,0.8,1,5,3,2,18,16,8,18,0,3,1.246296296,2125,0,0,0.926829268,0.333333333,0,0,397,2,0.8,1
3,13,4,1,15,50,30,2,13,9,0.583333333,388,1,2,0.943925234,0.230769231,2,6,28.69230769,8,1.6923,0,13,4,1,15,51,30,2,13,9,0.583333333,390,1,2,0.943925234,0.230769231,2,6,28.84615385,8,1.6923,1,12,4,1,16,47,18,2,14,9,0.545454545,331,1,2,0.948356808,0.229166667,2,6,26.41666667,4,1.1667,1
3,5,5,0,13,23,4,1,13,3,0.75,251,1,2,0.968992248,0.44,1,5,48.4,10,3,1,6,5,0,11,25,3,1,11,4,0.75,261,1,2,0.961538462,0.4,1,6,41.83333333,10,2.8333,0,6,5,0,11,25,3,1,11,4,0.75,261,1,2,0.961538462,0.4,1,6,41.83333333,10,2.8333,1
3,4,2,0,18,7,0,1,17,4,0.166666667,93,1,0,0.8,0.4,0,0,21.75,12,4,0,4,2,0,17,7,0,1,16,4,0.166666667,93,1,0,0.8,0.4,0,0,21.75,12,4,0,4,2,0,17,7,0,1,16,4,0.166666667,93,1,0,0.8,0.4,0,0,21.75,12,4,0
3,20,2,0,52,51,190,17,39,19,2,288,0,0,0.634615385,0.245,1,2,13.4,4,1.4,0,21,2,0,49,56,208,17,36,19,0.95,317,0,0,0.622641509,0.216450216,1,2,14.04761905,4,1.4762,0,20,2,0,49,52,188,17,36,19,2,298,0,0,0.634615385,0.245,1,2,13.9,4,1.45,0
3,4,4,0,5,6,4,1,4,4,0.666666667,26,1,0,0.964285714,0.45,0,0,5.25,1,0.75,0,4,4,0,5,6,4,1,4,4,0.666666667,26,1,0,0.964285714,0.45,0,0,5.25,1,0.75,0,4,4,0,5,6,4,1,4,4,0.666666667,26,1,0,0.964285714,0.45,0,0,5.25,1,0.75,0
3,0,1,0,6,0,0,5,1,0,2,188,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,5,1,0,2,203,0,0,0,0,0,0,0,0,0,1,0,1,0,6,0,0,5,1,0,2,218,0,0,0,0,0,0,0,0,0,0
3,1,3,0,12,2,0,12,0,1,2,5,0,0,1,1,0,0,4,0,0,0,1,3,0,12,2,0,12,0,1,2,5,0,0,1,1,0,0,4,0,0,1,1,3,0,12,2,0,12,0,1,2,5,0,0,1,1,0,0,4,0,0,0
3,14,1,0,15,36,39,3,12,14,0.826923077,343,0.75,0,0,0.196428571,0,0,22.64285714,2,1.0714,0,13,1,0,12,32,34,3,9,13,0.826388889,289,0.75,0,0,0.201923077,0,0,20.30769231,2,1.0769,0,13,1,0,12,32,34,3,9,13,0.826388889,289,0.75,0,0,0.201923077,0,0,20.30769231,2,1.0769,0
3,5,2,10,27,17,10,16,11,4,2,56,0,0,0.931034483,0.44,1,4,10.2,1,0.8,0,5,2,10,24,17,10,14,10,4,2,56,0,0,0.931034483,0.44,1,4,10.2,1,0.8,0,5,2,10,24,17,10,14,10,4,2,56,0,0,0.931034483,0.44,1,4,10.2,1,0.8,0
3,7,1,0,6,31,15,1,6,4,0.833333333,189,0.5,0,0,0.233333333,0,0,25.71428571,2,0.8571,0,7,1,0,5,33,15,1,5,4,0.833333333,189,0.5,0,0,0.233333333,0,0,25.71428571,2,0.8571,1,7,1,0,5,34,15,1,5,4,0.833333333,189,0.5,0,0,0.233333333,0,0,25.71428571,2,0.8571,0
3,6,3,0,35,56,0,2,33,5,0.45,416,1,2,0.918032787,0.305555556,2,8,67.66666667,28,6,0,6,3,0,31,57,0,2,29,5,0.5,413,1,2,0.918032787,0.305555556,2,10,67.16666667,28,6,1,6,3,0,39,72,0,3,37,5,0.52,550,1,2,0.918032787,0.305555556,2,10,89.83333333,30,7.5,1
3,9,5,0,20,50,32,4,17,7,1.025,272,0,1,0.967611336,0.351851852,3,7,28.66666667,5,1.5556,1,10,5,0,20,49,39,4,17,8,1.022222222,285,0,1,0.963709677,0.333333333,3,7,27,5,1.7,1,10,5,0,21,52,39,4,18,6,1.022222222,304,0,1,0.963709677,0.333333333,3,7,28.9,5,1.7,1
1,12,1,0,3,44,64,1,2,0,0.981818182,586,1,0,0,0.318181818,0,0,47.41666667,8,1.8333,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,3,4,0,1,4,1,0,1,2,0.5,499,0,0,0.976190476,1,0,0,165,1,0.3333,0,3,4,0,1,4,1,0,1,2,0.5,499,0,0,0.976190476,1,0,0,165,1,0.3333,1,3,4,0,1,4,1,0,1,2,0.5,499,0,0,0.976190476,1,0,0,165,1,0.3333,1
3,4,5,0,17,75,6,1,17,3,2,468,0,0,0.986111111,0.5,4,6,116,3,1.25,1,4,5,0,17,77,6,1,17,3,2,472,0,0,0.986111111,0.5,4,6,117,3,1.25,1,4,5,1,18,73,6,2,17,3,2,462,0,0,0.986111111,0.5,4,6,114.5,3,1.25,1
1,11,1,1,2,20,53,2,1,0,0.9,90,1,0,0,0.4,0,0,7.090909091,2,0.9091,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,14,6,0,15,32,0,1,15,11,0.730769231,163,1,2,0.914285714,0.234693878,4,8,10.35714286,3,1.2143,0,14,6,0,11,32,0,1,11,11,0.730769231,163,1,2,0.914285714,0.234693878,4,8,10.35714286,3,1.2143,0,14,6,0,11,32,0,1,11,11,0.730769231,163,1,2,0.914285714,0.234693878,4,8,10.35714286,3,1.2143,1
3,1,4,0,2,2,0,1,1,1,2,4,0,0,1,1,0,0,3,0,0,0,1,4,0,2,2,0,1,1,1,2,4,0,0,1,1,0,0,3,0,0,1,1,4,0,3,2,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0,0
2,5,2,1,2,13,4,1,1,4,0.875,115,1,0,0.666666667,0.5,0,0,21.6,7,2.6,1,5,2,1,2,13,4,1,1,4,0.875,115,1,0,0.666666667,0.5,0,0,21.6,7,2.6,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,84,2,29,101,125,3056,91,17,75,0.913654618,1279,0.75,3,0.567708333,0.090336134,1,12,14.08333333,9,1.5595,1,85,2,29,94,127,3140,83,17,74,0.912698413,1307,0.75,3,0.564766839,0.092041522,1,12,14.23529412,9,1.5529,1,87,2,29,95,125,3307,84,17,77,0.925249169,1274,0.785714286,3,0.558974359,0.09127789,1,12,13.48275862,7,1.4483,1
3,32,1,6,106,57,466,98,11,31,0.806451613,276,1,1,0,0.163461538,0,0,7.59375,3,1.2813,0,31,1,6,103,56,435,95,9,30,0.8,275,1,1,0,0.190615836,0,0,7.838709677,3,1.2903,1,31,1,6,104,56,435,96,9,30,0.8,275,1,1,0,0.190615836,0,0,7.838709677,3,1.2903,1
3,10,2,0,6,16,45,5,1,10,2,143,0,0,0.666666667,0.8,1,14,13.3,2,1.1,1,12,2,0,11,20,24,10,1,12,2,153,0,0,0.64,0.527777778,1,14,11.75,2,1,1,12,2,0,11,20,24,10,1,12,2,153,0,0,0.64,0.527777778,1,14,11.75,2,1,0
3,1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,1
3,5,4,0,19,22,4,1,19,5,0.5,225,1,0,0.96969697,0.4,2,4,43.8,13,3,0,4,4,0,13,13,6,1,12,4,2,59,0,0,0.96969697,0.4375,2,4,13.75,3,1.25,0,4,4,0,12,13,6,0,12,4,2,59,0,0,0.96969697,0.4375,2,4,13.75,3,1.25,0
3,29,5,0,2,73,300,1,2,21,0.879251701,782,0.857142857,1,0.94214876,0.344827586,3,5,25.24137931,10,1.5172,0,29,5,0,2,74,300,1,2,21,0.879251701,782,0.857142857,1,0.94214876,0.344827586,3,5,25.24137931,10,1.5172,1,29,5,0,2,83,298,1,2,21,0.879251701,801,0.904761905,1,0.94214876,0.344827586,3,5,25.89655172,10,1.5172,1
3,6,1,0,4,17,0,3,1,6,0.7,183,0,0,0,0.722222222,0,0,28.5,7,1.8333,0,6,1,0,4,17,0,3,1,6,0.7,183,0,0,0,0.722222222,0,0,28.5,7,1.8333,1,6,1,0,4,17,0,3,1,6,0.7,183,0,0,0,0.722222222,0,0,28.5,7,1.8333,1
3,4,1,0,8,96,6,0,8,2,2,1490,0,0,0,0.25,0,0,371.5,86,22,1,7,1,0,8,109,21,0,8,2,2,2034,0,0,0,0.2,0,0,289.5714286,138,20.4286,1,7,1,0,10,109,21,0,10,2,2,2028,0,0,0,0.2,0,0,288.7142857,138,20.4286,1
1,11,1,1,2,20,53,2,1,0,0.9,90,1,0,0,0.4,0,0,7.090909091,2,0.9091,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,2,5,0,5,6,1,0,5,2,2,14,0,0,0.982142857,0.75,2,7,6,1,0.5,0,2,5,0,5,6,1,0,5,2,2,14,0,0,0.982142857,0.75,2,7,6,1,0.5,1,2,5,0,5,6,1,0,5,2,2,14,0,0,0.982142857,0.75,2,7,6,1,0.5,0
3,1,1,0,0,1,0,0,0,1,2,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,2,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,2,2,0,0,0,1,0,0,0,1,1,1
3,11,1,0,4,18,5,2,2,8,0.714285714,248,0.714285714,2,0,0.366666667,0,0,20.27272727,5,1.2727,0,11,1,0,7,25,3,2,6,8,0.733333333,303,0.777777778,3,0,0.328571429,0,0,24.90909091,5,1.2727,1,11,1,0,9,29,7,2,7,8,0.806666667,324,0.733333333,3,0,0.35,0,0,27.09090909,5,1.2727,0
3,5,3,0,21,24,0,2,19,4,0.25,84,1,1,0.933333333,0.314285714,1,4,15.4,1,0.8,0,5,3,0,18,24,0,2,16,4,0.25,84,1,1,0.933333333,0.314285714,1,4,15.4,1,0.8,0,8,3,0,20,35,0,2,19,6,0.428571429,208,1,1,0.888888889,0.267857143,1,4,24.75,9,2.75,0
3,2,1,0,2,3,1,2,0,0,1,38,0,1,0,1,0,0,16,2,1,0,2,1,0,2,3,1,2,0,0,1,38,0,1,0,1,0,0,16,2,1,0,2,1,0,2,3,1,2,0,0,1,38,0,1,0,1,0,0,16,2,1,0
3,14,4,0,9,40,0,1,8,13,0.076923077,174,1,1,0.941704036,0.295918367,2,3,11.35714286,1,0.9286,0,14,4,0,9,40,0,1,8,13,0.076923077,174,1,1,0.941704036,0.295918367,2,3,11.35714286,1,0.9286,0,14,4,0,9,40,0,1,8,13,0.076923077,174,1,1,0.941704036,0.295918367,2,3,11.35714286,1,0.9286,0
3,18,1,1,4,20,0,4,0,18,0.382352941,458,1,0,0,0.916666667,0,0,24.22222222,4,1.8889,1,20,1,1,5,22,0,5,0,20,0.342105263,497,1,0,0,0.6,0,0,23.65,4,1.75,1,20,1,1,5,22,0,5,0,20,0.342105263,497,1,0,0,0.6,0,0,23.65,4,1.75,1
3,6,3,0,24,36,0,2,23,5,0.5,289,1,3,0.934210526,0.285714286,2,8,46.5,7,2.5,0,6,3,0,21,36,0,2,20,5,0.5,289,1,3,0.934210526,0.285714286,2,8,46.5,7,2.5,0,6,3,0,20,36,0,1,20,5,0.5,289,1,3,0.934210526,0.285714286,2,8,46.5,7,2.5,1
3,15,1,0,8,25,49,2,6,12,0.833333333,139,0.833333333,3,0,0.208333333,0,0,7.866666667,6,1.2667,0,15,1,0,7,25,49,2,5,12,0.833333333,139,0.833333333,3,0,0.208333333,0,0,7.866666667,6,1.2667,0,15,1,0,7,25,49,2,5,12,0.833333333,139,0.833333333,3,0,0.208333333,0,0,7.866666667,6,1.2667,0
3,3,3,0,5,14,1,0,5,2,0.5,37,1,1,0.965517241,0.555555556,1,4,11,1,0.6667,0,3,3,0,4,14,1,0,4,2,0.5,37,1,1,0.965517241,0.555555556,1,4,11,1,0.6667,0,3,3,0,4,14,1,0,4,2,0.5,37,1,1,0.965517241,0.555555556,1,4,11,1,0.6667,0
1,3,3,0,0,4,1,0,0,2,0.5,1248,1,0,0.974358974,1,0,0,414.6666667,1,0.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,37,1,0,41,37,666,41,0,37,2,37,0,0,0,0.191891892,1,1,0,1,1,0,37,1,0,47,37,666,47,0,37,2,37,0,0,0,0.191891892,1,1,0,1,1,0,37,1,0,47,37,666,47,0,37,2,37,0,0,0,0.191891892,1,1,0,1,1,1
1,5,3,0,1,16,8,0,1,3,1.24795082,4275,0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,8,1,0,1,8,28,0,1,8,2,8,0,0,0,0.28125,0,0,0,1,1,0,8,1,0,1,8,28,0,1,8,2,8,0,0,0,0.28125,0,0,0,1,1,0,8,1,0,1,8,28,0,1,8,2,8,0,0,0,0.28125,0,0,0,1,1,0
3,4,3,0,11,12,6,1,10,3,2,43,0,0,0.949152542,0.4,1,4,9.75,1,0.75,0,4,3,0,11,12,6,2,10,3,2,43,0,0,0.949152542,0.4,1,4,9.75,1,0.75,0,4,3,0,12,12,6,3,10,3,2,43,0,0,0.949152542,0.4,1,4,9.75,1,0.75,0
3,16,2,1,25,51,50,7,19,16,0.746666667,356,0.8,1,0.666666667,0.1875,2,9,20.9375,9,2.25,0,16,2,1,26,51,50,8,19,16,0.746666667,356,0.8,1,0.666666667,0.1875,2,10,20.9375,9,2.25,1,16,2,1,26,51,50,8,19,16,0.746666667,356,0.8,1,0.666666667,0.1875,2,10,20.9375,9,2.25,1
3,1,1,0,26,1,0,24,2,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,3,1,0,1,2,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,3,1,0,1,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,5,3,0,1,16,8,0,1,3,1.246296296,2125,0,0,0.926829268,0.333333333,0,0,397,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,2,4,0,6,8,1,0,6,2,2,23,0,0,0.979591837,0.75,1,6,10.5,1,0.5,0,2,4,0,6,8,1,0,6,2,2,23,0,0,0.979591837,0.75,1,6,10.5,1,0.5,1,2,4,0,6,8,1,0,6,2,2,23,0,0,0.979591837,0.75,1,6,10.5,1,0.5,0
